month,issue_date,candidate,mae,rmse,bias,mae_h1_24,mae_h25_48,n
2025-12,2025-12-04,two_stage,0.15526320352058287,0.22869868766296586,0.13426806193916369,0.11013722767830782,0.2003891793628579,96
2025-12,2025-12-05,two_stage,0.1787633180333772,0.24675456112419852,0.15355208384384675,0.15471476523720715,0.20281187082954721,96
2025-12,2025-12-06,two_stage,0.16795443262298415,0.2490486622711015,0.05895118647797304,0.18821810947493547,0.14769075577103283,96
2025-12,2025-12-07,two_stage,0.18221267854726256,0.24744831886922,0.12058091142683121,0.17799620871555374,0.18642914837897143,96
2025-12,2025-12-08,two_stage,0.23278449117529854,0.31409119965988247,0.04376662058405221,0.2648369460456806,0.20073203630491646,96
2025-12,2025-12-09,two_stage,0.0973283376468016,0.17213265350717372,-0.051679998994361494,0.12314086965491118,0.06979497017148471,93
2025-12,2025-12-10,two_stage,0.10928957198355467,0.21365346292081241,0.07464782682314715,0.03985745320617174,0.17576713251509152,92
2025-12,2025-12-11,two_stage,0.10056801461004806,0.2128425747902558,0.04112392910681613,0.14805834532718215,0.04983970679856395,91
2025-12,2025-12-12,two_stage,0.21415326344005822,0.35788252263231274,-0.18989813488851442,0.04691146384250471,0.36745824640448227,92
2025-12,2025-12-13,two_stage,0.3885009579277677,0.4907193410842058,-0.32761403971599923,0.36670422403032044,0.41029769182521497,96
2025-12,2025-12-14,two_stage,0.20295819085805614,0.29153963763975516,-0.11181896998618301,0.29904553514211757,0.10687084657399477,96
2025-12,2025-12-15,two_stage,0.22806322362672735,0.3169151672249997,-0.0876266329708637,0.09969418388444334,0.35643226336901135,96
2025-12,2025-12-16,two_stage,0.19109345525658095,0.2580954827012426,-0.056801291280285916,0.19273290556128278,0.18945400495187906,96
2025-12,2025-12-17,two_stage,0.20010425492264894,0.27704126002406526,0.005169313142986431,0.23818436745173066,0.16202414239356724,96
2025-12,2025-12-18,two_stage,0.1559370802458412,0.2061827708163025,-0.046925910326346375,0.10011679030240768,0.21175737018927468,96
2025-12,2025-12-19,two_stage,0.19586370141872844,0.24860788531026945,0.046465593478165125,0.17874371001406372,0.21298369282339316,96
2025-12,2025-12-20,two_stage,0.21507196457203412,0.2801803568172693,0.1541937426279207,0.1420367677961095,0.2881071613479588,96
2025-12,2025-12-21,two_stage,0.17486946110618648,0.23978029297338294,0.06812473320228195,0.19144951119465622,0.15828941101771674,96
2025-12,2025-12-22,two_stage,0.07986038467590258,0.11259487008856997,0.0002453540020952531,0.10810912523494837,0.051611644116856786,96
2025-12,2025-12-23,two_stage,0.15994473107479087,0.2308682414912656,0.009086869188517602,0.04728859590322743,0.2726008662463543,96
2025-12,2025-12-24,two_stage,0.40663860194347906,0.46662596719770566,0.2625347333604815,0.28854533738558624,0.5247318665013717,96
2025-12,2025-12-25,two_stage,0.3582415728177952,0.4386193812765639,0.22279941541019377,0.5325786358092489,0.18390450982634152,96
2025-12,2025-12-26,two_stage,0.18169729721983527,0.25657709095885933,-0.01343528450015309,0.16765600438411643,0.19573859005555402,96
2025-12,2025-12-27,two_stage,0.1766553580653931,0.24850825617435748,-0.09449643083007549,0.19278988785945836,0.1605208282713278,96
2025-12,2025-12-28,two_stage,0.13926903179679367,0.19726842180601709,-0.05303592751163364,0.1404798130655894,0.13805825052799794,96
2025-12,2025-12-29,two_stage,0.21094967414862284,0.2998042347656555,-0.12550589220802957,0.160590741920163,0.26130860637708264,96
2025-12,2025-12-30,two_stage,0.2598011694038737,0.38529100992022464,-0.046270663688209424,0.26750323241867907,0.25209910638906835,96
2025-12,2025-12-31,two_stage,0.2300200538765875,0.346878315527639,0.09854518134116513,0.3082660994626992,0.15177400829047577,96
2025-12,2025-12-01,blend_50,0.11492305378194945,0.15976042056412235,0.007366946963265206,0.16610636135051723,0.06373974621338163,96
2025-12,2025-12-02,blend_50,0.09345673246462793,0.13872129917385842,-0.06427270899117989,0.06390516738491768,0.12300829754433817,96
2025-12,2025-12-03,blend_50,0.10041144947481613,0.1274706091857879,0.00041781017976729476,0.09555982398377055,0.10526307496586175,96
2025-12,2025-12-04,blend_50,0.16072618047724743,0.24278285935734709,0.13846254743173791,0.1100658910142544,0.2113864699402405,96
2025-12,2025-12-05,blend_50,0.1765746319217957,0.24695386809293512,0.14423487540757865,0.1613906523283907,0.19175861151520068,96
2025-12,2025-12-06,blend_50,0.16269639564606672,0.24599228801287132,0.04707629471161571,0.18122342841833175,0.1441693628738017,96
2025-12,2025-12-07,blend_50,0.1806062969228653,0.24601085769466266,0.12451535500199273,0.17588892191665792,0.18532367192907273,96
2025-12,2025-12-08,blend_50,0.2347827470024961,0.31860998755229136,0.05533323255291674,0.26609248584431855,0.2034730081606736,96
2025-12,2025-12-09,blend_50,0.09420950443413367,0.1694180589618897,-0.04463542344325499,0.12523538580403265,0.0611152309729081,93
2025-12,2025-12-10,blend_50,0.10654527653836901,0.2156231983182618,0.08234163593252146,0.03948007348001061,0.17075664116871211,92
2025-12,2025-12-11,blend_50,0.09838935321991317,0.21050550661080403,0.042007141137164736,0.13999916443467758,0.053942509422323884,91
2025-12,2025-12-12,blend_50,0.21657454745162696,0.3588834524332293,-0.18949741371842935,0.05126036884773979,0.3681125445051902,92
2025-12,2025-12-13,blend_50,0.39043927605502454,0.49181943806809286,-0.3275910612515603,0.36761275297494045,0.41326579913510847,96
2025-12,2025-12-14,blend_50,0.20793799131054516,0.2907113646586309,-0.1180271758665088,0.30228531533509584,0.1135906672859945,96
2025-12,2025-12-15,blend_50,0.23295019990059362,0.32930894651757975,-0.1027981419358666,0.1014133022604527,0.3644870975407346,96
2025-12,2025-12-16,blend_50,0.19861897992076738,0.2717024011130722,-0.07643198182923998,0.21116985723019663,0.1860681026113382,96
2025-12,2025-12-17,blend_50,0.20043021258955906,0.28230066719835867,0.004991679238067049,0.23784277300473464,0.1630176521743835,96
2025-12,2025-12-18,blend_50,0.15165232027281703,0.2013420725864244,-0.053962553706067395,0.09761788954877863,0.2056867509968554,96
2025-12,2025-12-19,blend_50,0.19766824974798328,0.2535250909804188,0.03881207818550965,0.17207902996231503,0.22325746953365158,96
2025-12,2025-12-20,blend_50,0.21422076397291642,0.2829719683695943,0.15340468775853203,0.13013403928662134,0.2983074886592115,96
2025-12,2025-12-21,blend_50,0.17150699984461978,0.24088165709001239,0.07043664675881268,0.1951347293297013,0.14787927035953827,96
2025-12,2025-12-22,blend_50,0.07765723510043766,0.11602156084831142,-0.0067048825756537535,0.10859299540664617,0.04672147479422915,96
2025-12,2025-12-23,blend_50,0.15537238083117785,0.2251099759933924,0.00889695688908384,0.0432618956361815,0.26748286602617416,96
2025-12,2025-12-24,blend_50,0.4015238779103166,0.4649808251867235,0.2638703746029949,0.2756397747487574,0.5274079810718758,96
2025-12,2025-12-25,blend_50,0.35492694318645324,0.43607140890609786,0.21975490177539792,0.529128204194397,0.18072568217850948,96
2025-12,2025-12-26,blend_50,0.18237677777901826,0.2617861388676288,-0.023308236151739724,0.16583525592451823,0.19891829963351823,96
2025-12,2025-12-27,blend_50,0.1880698208882383,0.26413359908465533,-0.10932706568415324,0.20288049770203062,0.17325914407444595,96
2025-12,2025-12-28,blend_50,0.14644674173458733,0.20439214200032596,-0.06525317564845777,0.15198067461817794,0.14091280885099675,96
2025-12,2025-12-29,blend_50,0.22499003551043076,0.30946649212399346,-0.1468327998811337,0.16856470663440914,0.28141536438645237,96
2025-12,2025-12-30,blend_50,0.26896569706795154,0.39025326428174456,-0.059559470859098324,0.2864014089960092,0.251529985139894,96
2025-12,2025-12-31,blend_50,0.22567647082953693,0.3415904775896635,0.09850764163276343,0.3042249547470508,0.1471279869120231,96
2025-12,2025-12-01,weather_blend_50,0.10672320767375044,0.14752884938110036,0.009351827345198129,0.15525502077182882,0.058191394575672066,96
2025-12,2025-12-02,weather_blend_50,0.09977168986103964,0.14855222028647141,-0.0727177181920511,0.06458806934305727,0.13495531037902206,96
2025-12,2025-12-03,weather_blend_50,0.09999406236575263,0.12663216933536917,-0.009314848652738286,0.09659410006301532,0.10339402466848992,96
2025-12,2025-12-04,weather_blend_50,0.15859327069819348,0.23282750625422022,0.1338678770783058,0.10520603532788046,0.21198050606850657,96
2025-12,2025-12-05,weather_blend_50,0.16974510694313016,0.23311336196629528,0.1391623724253978,0.15906191162031036,0.18042830226595,96
2025-12,2025-12-06,weather_blend_50,0.16336381286092508,0.24851621743396293,0.043079235359163144,0.17610564424157696,0.1506219814802732,96
2025-12,2025-12-07,weather_blend_50,0.16300472376705566,0.23194879269122468,0.11937378480314569,0.16636043027279546,0.15964901726131586,96
2025-12,2025-12-08,weather_blend_50,0.21568108959115573,0.29004752019237257,0.04914362587014561,0.24361853917150797,0.18774364001080354,96
2025-12,2025-12-09,weather_blend_50,0.09154508526345992,0.153013645474618,-0.052110212780305636,0.11489819365749436,0.06663510297648985,93
2025-12,2025-12-10,weather_blend_50,0.10619725286498748,0.21018199032505627,0.08146907031988725,0.037059957294685406,0.17239253585782985,92
2025-12,2025-12-11,weather_blend_50,0.09141667053977716,0.19720218101581521,0.0453373656083322,0.13621250888263164,0.04356657049172801,91
2025-12,2025-12-12,weather_blend_50,0.20998566371795865,0.3579896038063027,-0.19859673970755637,0.046718092049039275,0.3596476044144681,92
2025-12,2025-12-13,weather_blend_50,0.38840248523988524,0.4962785535251816,-0.3548045683669738,0.3687277770609088,0.40807719341886156,96
2025-12,2025-12-14,weather_blend_50,0.20877436105866543,0.29110268326806227,-0.11076345859550886,0.3036325293154974,0.11391619280183342,96
2025-12,2025-12-15,weather_blend_50,0.23343696720627816,0.3309270431070563,-0.1052859239309713,0.10003123045615243,0.3668427039564039,96
2025-12,2025-12-16,weather_blend_50,0.19148497548504928,0.2630987097487421,-0.08215142678769051,0.2071409141704094,0.17582903679968911,96
2025-12,2025-12-17,weather_blend_50,0.19520366753687624,0.2707514187060407,0.0025992953210407024,0.22851368792359752,0.16189364715015497,96
2025-12,2025-12-18,weather_blend_50,0.1376363516427289,0.18223292618100573,-0.054885782875513045,0.0903934520860264,0.1848792511994314,96
2025-12,2025-12-19,weather_blend_50,0.1772838406041591,0.22781824479648982,0.02971717784083379,0.1582844137734724,0.19628326743484573,96
2025-12,2025-12-20,weather_blend_50,0.21779603931864136,0.2858663046271395,0.1657601856239477,0.13391472087917097,0.3016773577581117,96
2025-12,2025-12-21,weather_blend_50,0.19143550096566078,0.2582495113230593,0.07441010527392243,0.20818365374257916,0.17468734818874246,96
2025-12,2025-12-22,weather_blend_50,0.07945540201595254,0.12330185727795971,-0.023256555409899852,0.1238526533302851,0.03505815070161999,96
2025-12,2025-12-23,weather_blend_50,0.14955428781949734,0.23328854407747088,-0.025086599478992708,0.036993170977369795,0.2621154046616249,96
2025-12,2025-12-24,weather_blend_50,0.4062431700365135,0.47356021536985843,0.2463678706955251,0.27635757773252556,0.5361287623405016,96
2025-12,2025-12-25,weather_blend_50,0.3513490031265434,0.4389559746050204,0.23143243168240968,0.5361379506369501,0.16656005561613654,96
2025-12,2025-12-26,weather_blend_50,0.16045401510120458,0.2301542586340017,-0.021300547272606763,0.1443868086985858,0.17652122150382335,96
2025-12,2025-12-27,weather_blend_50,0.17924898491313992,0.247394171539483,-0.11137952079664791,0.181724597074615,0.1767733727516649,96
2025-12,2025-12-28,weather_blend_50,0.14015085801166466,0.19691251944045401,-0.0780566458985602,0.1479651560239802,0.13233655999934915,96
2025-12,2025-12-29,weather_blend_50,0.2279655637786581,0.31320580678325827,-0.15443491645482899,0.18111190714078015,0.27481922041653606,96
2025-12,2025-12-30,weather_blend_50,0.26315909760068085,0.38163215346249224,-0.06695067873963549,0.28730841619710973,0.23900977900425194,96
2025-12,2025-12-31,weather_blend_50,0.21135350028468589,0.3304010086761961,0.09849071228919361,0.2955341893435752,0.12717281122579646,96
2026-01,2026-01-01,baseline,0.15787386719753668,0.22294192652854816,-0.03676963263017064,0.10534779179567882,0.21039994259939454,96
2026-01,2026-01-02,baseline,0.16040074657821565,0.20725085638720306,-0.017990382218852918,0.20044745417926543,0.12035403897716583,96
2026-01,2026-01-03,baseline,0.13607896695387403,0.16332248971455302,0.10388025911252292,0.1353392517148161,0.136818682192932,96
2026-01,2026-01-04,baseline,0.127127073064361,0.15277132633019957,0.05929171665045783,0.1270930564879358,0.1271610896407862,96
2026-01,2026-01-05,baseline,0.1540399842763863,0.1918333680906282,-0.07134229154762484,0.09409249019236744,0.21398747836040513,96
2026-01,2026-01-06,baseline,0.14874180959643282,0.17620997281225426,-0.03158389597443661,0.18692629934441518,0.11055731984845052,96
2026-01,2026-01-07,baseline,0.13361464304234946,0.18068774275772165,0.13218466421342723,0.08078528826759965,0.18644399781709922,96
2026-01,2026-01-08,baseline,0.21818299566643354,0.2506054316543925,0.21630272861414,0.14207109069398471,0.29429490063888236,96
2026-01,2026-01-09,baseline,0.18340335802037386,0.20435236995142572,0.1522777260389376,0.18497513708980118,0.18183157895094657,96
2026-01,2026-01-10,baseline,0.1714909124675925,0.2036006537059688,0.0876921912939655,0.17815369829083746,0.1648281266443475,96
2026-01,2026-01-11,baseline,0.20639040618422122,0.24644641411075538,0.12058704923091756,0.16437017963811026,0.24841063273033218,96
2026-01,2026-01-12,baseline,0.2579826029258296,0.31459674017848405,-0.03567344645285828,0.2579883235104207,0.25797688234123833,96
2026-01,2026-01-13,baseline,0.20773628765844,0.2799197037176634,-0.1180236589189715,0.21003682877324834,0.2054357465436317,96
2026-01,2026-01-14,baseline,0.12097184316622489,0.184307364723852,0.0006090609571240425,0.1698521238270315,0.07209156250541827,96
2026-01,2026-01-15,baseline,0.1364306469102968,0.18798259183446783,-0.01678995999044125,0.08465281387502181,0.18820847994557177,96
2026-01,2026-01-16,baseline,0.16183098950954855,0.20479281747488381,0.04610596112692165,0.15330232856546053,0.17035965045363663,96
2026-01,2026-01-17,baseline,0.08583403978364397,0.1008704861897383,0.057481862950485955,0.10984002849766243,0.06182805106962558,96
2026-01,2026-01-18,baseline,0.1512440256667185,0.19466634720658801,0.12168398595370102,0.07945848518944322,0.22302956614399375,96
2026-01,2026-01-19,baseline,0.1470171221607165,0.17963343191361994,0.12271630537685758,0.20282534613898973,0.09120889818244331,96
2026-01,2026-01-20,baseline,0.18032846087695278,0.22629920191629194,0.06443344786445504,0.10321572609329278,0.2574411956606129,96
2026-01,2026-01-21,baseline,0.19885518681274225,0.23663018513286788,-0.004180006750432172,0.24323514326122828,0.15447523036425626,96
2026-01,2026-01-22,baseline,0.25634137203618107,0.31785530704921433,0.06370766085820884,0.26048821507102055,0.2521945290013416,96
2026-01,2026-01-23,baseline,0.20400148923681172,0.23043135297054257,-0.033283040455270356,0.2046027164733729,0.2034002620002506,96
2026-01,2026-01-24,baseline,0.19669308523245024,0.23311563736982704,-0.018142849101733246,0.24245042873669462,0.15093574172820587,96
2026-01,2026-01-25,baseline,0.1668369664389998,0.2147474676821785,-0.028268775766476923,0.1482553540678799,0.18541857881011972,96
2026-01,2026-01-26,baseline,0.14761736306671916,0.21014069024642268,-0.03073933438658066,0.1510023588264737,0.14423236730696465,96
2026-01,2026-01-27,baseline,0.17125868678684053,0.207278890028845,0.12985749808973945,0.18692697573200934,0.1555903978416717,96
2026-01,2026-01-28,baseline,0.19812947031940595,0.2558355821601551,-0.05221177558205706,0.14398109588051702,0.2522778447582949,96
2026-01,2026-01-29,baseline,0.17803343013194714,0.222824327959798,-0.08972828398585965,0.22694766609946093,0.12911919416443332,96
2026-01,2026-01-30,baseline,0.2375819253793082,0.2885784852912827,0.017846301097482926,0.16179894553514076,0.3166598173906134,94
2026-01,2026-01-31,baseline,0.3137694822630952,0.36346534312905027,0.03202899247406129,0.3137694822630952,,46
2026-01,2026-01-01,direct_d4_l3,0.14771077625356338,0.22460225775702305,-0.0530530305010101,0.09376397606004912,0.20165757644707763,96
2026-01,2026-01-02,direct_d4_l3,0.16156109742329947,0.2188573027313742,-0.02063585284451314,0.18990801388183767,0.13321418096476126,96
2026-01,2026-01-03,direct_d4_l3,0.14738856320567426,0.18671348180382227,0.12060271676544332,0.15456841041452088,0.14020871599682758,96
2026-01,2026-01-04,direct_d4_l3,0.111789821781472,0.14717335007758936,0.022455426054942922,0.1282898969519143,0.09528974661102962,96
2026-01,2026-01-05,direct_d4_l3,0.08377731393277137,0.14006825475148216,-0.04493269048783719,0.06774809093037441,0.09980653693516832,96
2026-01,2026-01-06,direct_d4_l3,0.06889826570240683,0.10047880764677208,0.0031821057385887207,0.0768458211713467,0.060950710233466966,96
2026-01,2026-01-07,direct_d4_l3,0.09989467771498017,0.18592157035176138,0.09735497652820051,0.02747709911086584,0.17231225631909455,96
2026-01,2026-01-08,direct_d4_l3,0.18989476029574473,0.2438370944994292,0.18609196765986571,0.10046478261458924,0.2793247379769002,96
2026-01,2026-01-09,direct_d4_l3,0.14848623960715757,0.17654068327290798,0.11922271172078847,0.1278181719606156,0.1691543072536996,96
2026-01,2026-01-10,direct_d4_l3,0.18961692580460357,0.22244517629778868,0.12051903692113956,0.17894524694414485,0.20028860466506235,96
2026-01,2026-01-11,direct_d4_l3,0.2187071407999651,0.27387853949725904,0.1436824878924909,0.20222366628502816,0.235190615314902,96
2026-01,2026-01-12,direct_d4_l3,0.2511751523715195,0.31430208927985404,-0.045142899342901395,0.25629362901938435,0.24605667572365464,96
2026-01,2026-01-13,direct_d4_l3,0.1928672148982505,0.2782330321412371,-0.13617064332545561,0.17669947758195326,0.2090349522145478,96
2026-01,2026-01-14,direct_d4_l3,0.1046498823052165,0.19421136820423077,-0.06449261709062148,0.17358471010023527,0.03571505451019774,96
2026-01,2026-01-15,direct_d4_l3,0.10433955830505204,0.17022443582531555,-0.07220483128736654,0.04820005305732916,0.1604790635527749,96
2026-01,2026-01-16,direct_d4_l3,0.1475722773720443,0.21534141384173405,0.059215564280523214,0.10358777633235734,0.19155677841173127,96
2026-01,2026-01-17,direct_d4_l3,0.10989205811864407,0.1404314839675335,0.088510001564071,0.12638998933025267,0.09339412690703552,96
2026-01,2026-01-18,direct_d4_l3,0.1909647537657474,0.2612040277790669,0.15683218069288588,0.09375094717251682,0.288178560358978,96
2026-01,2026-01-19,direct_d4_l3,0.13893387123322884,0.2208787847396613,0.09164328392386713,0.25798946651479016,0.019878275951667527,96
2026-01,2026-01-20,direct_d4_l3,0.1207972708458681,0.224023780671574,0.08198206442645416,0.027989374846890364,0.21360516684484585,96
2026-01,2026-01-21,direct_d4_l3,0.17953858160646563,0.24069565439626975,0.06435455166914368,0.21007932315633315,0.14899784005659805,96
2026-01,2026-01-22,direct_d4_l3,0.2849576814619947,0.35628196745437146,0.10067802904828922,0.298454893076967,0.2714604698470224,96
2026-01,2026-01-23,direct_d4_l3,0.153134189567352,0.20837091313360942,0.006556955442540892,0.20020220257714194,0.10606617655756206,96
2026-01,2026-01-24,direct_d4_l3,0.14905667765600206,0.2225596589452944,0.011495768966980796,0.14382699187947132,0.15428636343253282,96
2026-01,2026-01-25,direct_d4_l3,0.1920776089165097,0.25106969125956335,-0.04250585409421521,0.15490984436373265,0.22924537346928683,96
2026-01,2026-01-26,direct_d4_l3,0.13926227178971395,0.23856933739526845,-0.06041704115851402,0.16072978777201438,0.11779475580741355,96
2026-01,2026-01-27,direct_d4_l3,0.1308760001168108,0.1835040288390691,0.0819340758177197,0.141177657953916,0.1205743422797056,96
2026-01,2026-01-28,direct_d4_l3,0.16674873523237219,0.2432428380025741,-0.081957198219061,0.11345048474769576,0.2200469857170486,96
2026-01,2026-01-29,direct_d4_l3,0.13041429614284655,0.1938209727967772,-0.03746658347405455,0.16528096833955178,0.09554762394614132,96
2026-01,2026-01-30,direct_d4_l3,0.2356994542233084,0.3270223385965123,0.12504535973358383,0.16436518999167485,0.3101352082041435,94
2026-01,2026-01-31,direct_d4_l3,0.31206871340262554,0.4100661166715782,0.12253209200978155,0.31206871340262554,,46
2026-01,2026-01-01,direct_d4_l10,0.14739710896895156,0.22603165865855274,-0.03978113356185923,0.09462785604320496,0.20016636189469814,96
2026-01,2026-01-02,direct_d4_l10,0.1606446495237798,0.21674478686129875,-0.02141217797959427,0.1872049183323036,0.13408438071525594,96
2026-01,2026-01-03,direct_d4_l10,0.14805996693169302,0.18763599349521565,0.11637642078250887,0.15543169682564964,0.14068823703773634,96
2026-01,2026-01-04,direct_d4_l10,0.10957323083472992,0.14538664485275318,0.018387975795367346,0.12720854322282146,0.09193791844663839,96
2026-01,2026-01-05,direct_d4_l10,0.08285425322048982,0.13913697877920933,-0.04599575091278405,0.0666521702794055,0.0990563361615741,96
2026-01,2026-01-06,direct_d4_l10,0.06848509339204523,0.10033680515219896,0.003361638204774905,0.07713478199808177,0.05983540478600869,96
2026-01,2026-01-07,direct_d4_l10,0.10159217709285391,0.1872018477403407,0.09924578115351801,0.027705377040696862,0.175478977145011,96
2026-01,2026-01-08,direct_d4_l10,0.1975206047047531,0.25208643027424227,0.19393604427184694,0.10311045312515167,0.29193075628435455,96
2026-01,2026-01-09,direct_d4_l10,0.15965774126406349,0.18595945231358146,0.131258070904093,0.13983331578193994,0.179482166746187,96
2026-01,2026-01-10,direct_d4_l10,0.19590987065761403,0.2275883035123111,0.12559113528665078,0.19037413282418383,0.2014456084910442,96
2026-01,2026-01-11,direct_d4_l10,0.21755037943495034,0.2727639091316649,0.1425556505070845,0.2015354838183159,0.23356527505158475,96
2026-01,2026-01-12,direct_d4_l10,0.2511213763727227,0.31433271188914524,-0.04787212361688922,0.2540231290619676,0.2482196236834778,96
2026-01,2026-01-13,direct_d4_l10,0.19469272104370736,0.2794326258550718,-0.13805009914675795,0.17926899519372883,0.210116446893686,96
2026-01,2026-01-14,direct_d4_l10,0.10530680784492792,0.19456458101370094,-0.0649956339213665,0.17456885949459391,0.03604475619526191,96
2026-01,2026-01-15,direct_d4_l10,0.10427041336907568,0.1682895570086086,-0.07055854676264518,0.04949383378456515,0.15904699295358618,96
2026-01,2026-01-16,direct_d4_l10,0.14486498443435872,0.2183030142556998,0.059491022631021746,0.1033759290161168,0.18635403985260068,96
2026-01,2026-01-17,direct_d4_l10,0.09167939489823757,0.12822837135528845,0.067567497225256,0.11736496318590577,0.06599382661056939,96
2026-01,2026-01-18,direct_d4_l10,0.18072575277671685,0.25663862318638114,0.1428564917997992,0.07022036389602515,0.29123114165740854,96
2026-01,2026-01-19,direct_d4_l10,0.14416105730282114,0.2228628947376251,0.10236547699173741,0.2592201007766087,0.029102013829033557,96
2026-01,2026-01-20,direct_d4_l10,0.12715231353269676,0.22722296865653618,0.09249773992002534,0.03924841542140054,0.215056211643993,96
2026-01,2026-01-21,direct_d4_l10,0.17982266419355297,0.2432506123239128,0.06563755242660745,0.21426374108319923,0.1453815873039067,96
2026-01,2026-01-22,direct_d4_l10,0.2831847271946332,0.35432681226902474,0.09944535781678633,0.29507733848663587,0.27129211590263064,96
2026-01,2026-01-23,direct_d4_l10,0.1532288324914519,0.20873634892744594,0.00818782289256779,0.19926882427791837,0.10718884070498541,96
2026-01,2026-01-24,direct_d4_l10,0.1495708668068769,0.22301759538627544,0.012496571308507592,0.14512955533881047,0.1540121782749433,96
2026-01,2026-01-25,direct_d4_l10,0.19135741933599526,0.25011655724217036,-0.04204372598728623,0.15389537288503966,0.22881946578695092,96
2026-01,2026-01-26,direct_d4_l10,0.13845517009456876,0.23682588685166286,-0.06060192558129427,0.16056837890607695,0.11634196128306055,96
2026-01,2026-01-27,direct_d4_l10,0.12990181377080026,0.1821189971915179,0.08073803298160798,0.14049594261888249,0.11930768492271804,96
2026-01,2026-01-28,direct_d4_l10,0.1675167736195927,0.24405525250810486,-0.08201563615293167,0.11323246819358401,0.22180107904560134,96
2026-01,2026-01-29,direct_d4_l10,0.13139755535789335,0.19516824979281405,-0.038601151381927525,0.1682897930662611,0.09450531764952567,96
2026-01,2026-01-30,direct_d4_l10,0.23579085649086998,0.3252934128704634,0.1210995860505589,0.16431369491022213,0.3103757207489373,94
2026-01,2026-01-31,direct_d4_l10,0.31119485807378344,0.4075735297522574,0.11746277502945891,0.31119485807378344,,46
2026-01,2026-01-01,direct_d6_l3,0.13911241343983177,0.20490714112212494,-0.04718024796687706,0.09878580309478295,0.17943902378488064,96
2026-01,2026-01-02,direct_d6_l3,0.15784715302867325,0.2105907996739109,-0.009425353661993681,0.17290227559394686,0.14279203046339967,96
2026-01,2026-01-03,direct_d6_l3,0.14595148715826756,0.17890013066909854,0.10377092255282078,0.16467942694452545,0.1272235473720097,96
2026-01,2026-01-04,direct_d6_l3,0.10933503216855744,0.14777068941736593,-0.002076916201057121,0.12916138789874196,0.08950867643837292,96
2026-01,2026-01-05,direct_d6_l3,0.08161512855556323,0.1341191698826544,-0.04632835289236528,0.06888408435433252,0.09434617275679395,96
2026-01,2026-01-06,direct_d6_l3,0.05720644363733438,0.08948083288562632,-0.006410996520866685,0.07341757306256574,0.04099531421210301,96
2026-01,2026-01-07,direct_d6_l3,0.08848704727944628,0.18517823184202203,0.08385934957896213,0.011260344920930816,0.16571374963796176,96
2026-01,2026-01-08,direct_d6_l3,0.1778740114592623,0.2375005617450279,0.17303765598558182,0.08412122997909625,0.2716267929394283,96
2026-01,2026-01-09,direct_d6_l3,0.1432969141792004,0.1740599553511504,0.11339385866927186,0.11392646685496059,0.17266736150344023,96
2026-01,2026-01-10,direct_d6_l3,0.19497337847949767,0.22780123169064584,0.12391546618774053,0.18653218112707157,0.20341457583192382,96
2026-01,2026-01-11,direct_d6_l3,0.21623372195447568,0.2705693670864468,0.1357104665366488,0.2076685321446757,0.2247989117642757,96
2026-01,2026-01-12,direct_d6_l3,0.24074286247061794,0.30380848294260715,-0.05351667795000966,0.24598219517330122,0.23550352976793465,96
2026-01,2026-01-13,direct_d6_l3,0.18697899036519539,0.2803733115369473,-0.1422626391202748,0.16636067773175087,0.2075973029986399,96
2026-01,2026-01-14,direct_d6_l3,0.10776199403689775,0.2019611734313202,-0.0809719905229077,0.1791398039199544,0.03638418415384114,96
2026-01,2026-01-15,direct_d6_l3,0.10383946167187352,0.17013331942222543,-0.07619421624542293,0.04920630700581947,0.1584726163379276,96
2026-01,2026-01-16,direct_d6_l3,0.13597702740419645,0.2126350573626782,0.04598716461425919,0.09706097126308634,0.17489308354530655,96
2026-01,2026-01-17,direct_d6_l3,0.10194362115879226,0.13721133353956097,0.07530282231411144,0.11735781138045043,0.0865294309371341,96
2026-01,2026-01-18,direct_d6_l3,0.19290341191916627,0.26850103669882175,0.16128673376618977,0.08701223141651436,0.2987945924218182,96
2026-01,2026-01-19,direct_d6_l3,0.14314289381758796,0.22017409490782608,0.10216999755929983,0.25767733636095785,0.028608451274218127,96
2026-01,2026-01-20,direct_d6_l3,0.13607160543185495,0.23846704243465927,0.0915456722837687,0.041614583036952535,0.23052862782675734,96
2026-01,2026-01-21,direct_d6_l3,0.18792081089994928,0.24910818828692696,0.05314652517198363,0.22524051904104558,0.15060110275885294,96
2026-01,2026-01-22,direct_d6_l3,0.2863712774723168,0.3529127163098351,0.0760186583048079,0.28642646769849817,0.28631608724613544,96
2026-01,2026-01-23,direct_d6_l3,0.16348455577359408,0.21294708205683133,0.001173670624259951,0.21656419059391874,0.11040492095326944,96
2026-01,2026-01-24,direct_d6_l3,0.14713948199162244,0.21772309271578366,0.001684822552167541,0.14661277042750073,0.1476661935557441,96
2026-01,2026-01-25,direct_d6_l3,0.1944170697259208,0.25944238258525976,-0.056843881478674106,0.15687564180953656,0.231958497642305,96
2026-01,2026-01-26,direct_d6_l3,0.14962381662498547,0.24978356690648446,-0.07111991331497657,0.17163868502996296,0.127608948220008,96
2026-01,2026-01-27,direct_d6_l3,0.12015987058030515,0.1762283819260761,0.0673694385616355,0.12150424458785021,0.11881549657276007,96
